,0-2_year_10,2-0_year_10,0-2_year_11,2-0_year_11,0-2_year_12,2-0_year_12,0-2_year_13,2-0_year_13,0-2_year_14,2-0_year_14,0-2_year_15,2-0_year_15,0-2_year_16,2-0_year_16,0-2_year_17,2-0_year_17,0-2_year_18,2-0_year_18,0-2_year_19,2-0_year_19,0-2_year_20,2-0_year_20,0-2_year_21,2-0_year_21,0-2_year_22,2-0_year_22,0-2_year_23,2-0_year_23,0-2_year_24,2-0_year_24,0-2_year_25,2-0_year_25,0-2_year_26,2-0_year_26,0-2_year_27,2-0_year_27,0-2_year_28,2-0_year_28,0-2_year_29,2-0_year_29
33,1.582277249135254e-10,13.35050593748983,1.661521958568237e-10,12.52972194009447,1.7447284717086668e-10,14.812067868529592,1.832096026913305e-10,12.145449008535017,1.923831621800074e-10,11.049654528410771,2.020154010254534e-10,10.910951044597079,2.1212925507728257e-10,10.465029181803823,2.227487707172097e-10,11.426336225021457,2.3389924938884666e-10,12.756772785031092,1.7368913139213086e-10,10.439857169074028,1.3251983343003802e-10,11.718194654488556,1.3836076617004048e-10,11.756007764505956,9.091973909030828e-11,16.706070378052832,3.5923639925195574e-11,17.931853142366904,3.171405817338012e-10,15.359579738505559,3.957284564314161e-11,14.932344348341287,3.496752484121238e-10,14.792591137202782,3.6717165095350773e-10,14.592212508629014,2.7597333237369274e-12,29.44010824005557,9.82412043933624e-11,29.44010823994475
34,1.582277219138399e-10,13.442377989911845,1.6615219595387896e-10,12.440769653516487,1.7447284567000516e-10,14.759936767501607,1.8320960483242032e-10,12.141226717507042,1.923831670215461e-10,11.031588687332793,2.020153997748185e-10,10.898897252819113,2.1212925712429797e-10,10.31736271202587,2.2274877030050818e-10,11.31742343109353,2.3389925400985553e-10,12.641310041103212,1.7368914048658751e-10,10.387405441535188,1.3251983220446574e-10,11.703538094427316,1.3836076524182552e-10,11.797790034444938,9.091973779062e-11,16.62852978282211,3.592364013974425e-11,17.90026691696728,3.1714058299517437e-10,15.369833104276568,3.9572843749648623e-11,14.941137394112307,3.4967524612527716e-10,14.809463033084002,3.671716369419578e-10,14.66706259832997,2.7597321644153226e-12,29.44010824005557,9.824117215202809e-11,29.44010823994475
35,1.5822770867383177e-10,14.798327826125336,1.6615218241479062e-10,13.634264707289969,1.744728324274686e-10,15.945611321833095,1.8320959304221004e-10,13.289424561838544,1.9238315304221024e-10,12.111773389086325,2.0201537758777364e-10,12.174718623280677,2.1212923466117343e-10,11.423935924807484,2.2274874300400385e-10,12.618830908301211,2.33899236494068e-10,13.73378947831107,1.7368912865999463e-10,11.473821648534624,1.325198224707737e-10,13.078208013047671,1.3836075332065188e-10,13.1629794930661,9.091973346605549e-11,18.142997747176537,3.5923637707981285e-11,19.637533742090472,3.1714054203321566e-10,16.777025591820852,3.957284213769842e-11,16.323298141656608,3.4967518009494597e-10,16.423906260976842,3.671715681537922e-10,16.25540519233059,2.7597347836864202e-12,29.44010824005557,9.824099807579255e-11,29.44010823994475
36,1.5822771043728793e-10,14.53146036785199,1.66152183543626e-10,13.414012346616632,1.744728403280241e-10,15.590380566339732,1.832095994758924e-10,12.899022026345147,1.9238316148750277e-10,11.605451284212926,2.0201538767212e-10,11.482119665087277,2.1212924320441492e-10,10.88857101381408,2.2274875484254642e-10,12.210198862767777,2.338992507371607e-10,13.046626962777568,1.7368914043274136e-10,10.716077268342191,1.3251982701552686e-10,12.272182481116694,1.3836075802446455e-10,12.394782911134943,9.091973839152062e-11,17.408592381572227,3.5923639134152854e-11,19.058190782147552,3.171405690199689e-10,15.876878234305476,3.957284241298603e-11,15.566144604141288,3.4967521149062004e-10,15.504347785671518,3.671716060706071e-10,15.383420185560055,2.759732759791011e-12,29.44010824005557,9.82410434011487e-11,29.44010823994475
37,1.5822768424922847e-10,17.565787254991108,1.6615215249011686e-10,16.249239709835752,1.744728177864853e-10,18.187695461602825,1.8320957196775807e-10,15.639216431608208,1.92383134602886e-10,13.99689708107204,2.0201535158635114e-10,13.65798436069047,2.1212920215018766e-10,13.069929511177369,2.2274872465373239e-10,14.443124853799157,2.3389922087064175e-10,14.961074303809173,1.7368912048589805e-10,12.806866499381902,1.3251981059038445e-10,14.51886411650335,1.3836073732678127e-10,14.725513046522966,9.091973009306686e-11,20.177012999031742,3.5923637427215783e-11,21.928242310527832,3.171404915387588e-10,18.478801128857,3.957283823183121e-11,18.343112348692948,3.4967509896168367e-10,18.12448566776067,3.671714971133115e-10,18.0710024314518,2.759726573638689e-12,29.44010824005557,9.824096746162776e-11,29.44010823994475
38,1.5822767174178966e-10,19.376218332820482,1.661521364598345e-10,17.994780685245132,1.7447279809482485e-10,19.93768833038117,1.8320955243278338e-10,17.369836760386523,1.9238312315937536e-10,15.18630932337139,2.020153381562485e-10,14.950133143683875,2.1212918398312545e-10,14.23807868393084,2.2274870821628993e-10,15.77169851499568,2.3389920081193577e-10,16.128134955005827,1.7368911243857328e-10,13.953103269632566,1.3251980731418845e-10,15.821671955483936,1.3836073039107116e-10,15.830930955504426,9.091972301300132e-11,21.657808813277168,3.5923636754893004e-11,23.622153505486875,3.171404392849279e-10,19.91984941994239,3.957283731413019e-11,19.65340103977845,3.496750237174295e-10,19.645584075391447,3.6717144323846275e-10,19.363515527559723,2.759727461493421e-12,29.44010824005557,9.8240952500041e-11,29.44010823994475
39,1.5822765426470202e-10,21.320289476768792,1.661521360997914e-10,19.901763737693454,1.7447276389454793e-10,22.08206487050447,1.8320952555664815e-10,19.305060990509805,1.9238311024171206e-10,16.6495961025697,2.0201532910809036e-10,16.346234324932237,2.1212917421483377e-10,15.696757657179267,2.2274868878890652e-10,17.343929316469175,2.3389916368443447e-10,17.84477796647948,1.7368910275432653e-10,15.452402063163891,1.325198002003387e-10,17.25900261286921,1.383607214666625e-10,17.270983322890636,9.09197124852425e-11,23.517248108950913,3.592363887725028e-11,25.636884275675772,3.1714036185029633e-10,21.77579079956639,3.957283863371137e-11,21.350582259402547,3.4967494288790365e-10,21.330285576066775,3.6717136326821453e-10,21.035004259329178,2.7597357112838923e-12,29.44010824005557,9.824096001900939e-11,29.44010823994475
40,1.7973266196584936e-09,19.521601233871547,1.8872224041822884e-09,10.422506575779819,1.98156446698637e-09,22.302487360229698,1.8320972097486534e-10,22.5530463074937,1.9238311995238028e-10,19.70406262389565,2.0201532524810062e-10,19.293197939846273,2.1212920620593477e-10,18.967891249613402,2.5290277263416055e-09,19.447209842518674,2.338991314369108e-10,20.7793109717001,1.736891622288084e-10,18.382431733973267,1.3251985206899955e-10,20.393453853110667,1.383608101641078e-10,20.489878663133798,3.875812328778445e-09,17.316810177517382,4.069547998187958e-09,22.420994528562854,3.1714020247889684e-10,25.41240875019438,4.486286122908899e-09,23.454284387385353,4.711030077854824e-09,21.087046732758573,4.953875194404576e-09,24.644187254544686,5.194267563416432e-09,4.48053165267886,5.453684621506821e-09,20.21071820154077
41,1.7974696459079508e-09,0.831348203156158,4.8473078360296e-09,3.520534150638619e-09,1.9816171727219148e-09,4.346954094413331,2.080704572064686e-09,5.538152937316184,2.1847407722711244e-09,8.774558153460838,2.2939856647657043e-09,10.48048744397951,2.4087069312101535e-09,7.648404624810097,2.529199814545176e-09,2.856307905219975,2.655601525380072e-09,15.017575347288366,2.788407725375166e-09,10.887618578668137,3.5155835734659608e-09,3.2528475399766874,3.6913796284661577e-09,3.2585631925019687,8.290575599880772e-09,8.29114324192084e-09,8.70502388982023e-09,8.707038993383646e-09,4.273192797888087e-09,7.070203503720765,9.596694333253187e-09,9.59888237858431e-09,1.008621105424211e-08,1.0133410222157244e-08,4.947154898244166e-09,1.8829271837940806,1.1110495886342648e-08,1.1110673929440362e-08,1.166564674594477e-08,1.1666559713452023e-08
42,4.616512515498075e-09,3.3528558393978282e-09,4.847373791228224e-09,3.5204974519307095e-09,5.0896766661393955e-09,3.696579001950268e-09,5.344145648668128e-09,3.881436245188827e-09,5.611066515220698e-09,4.075758798163428e-09,5.8934476393478955e-09,4.281874489022083e-09,6.186132277259048e-09,4.493532969140339e-09,6.4958793991269526e-09,4.717964878642102e-09,2.6556512738805364e-09,4.328067923484024,7.165094316186705e-09,5.203661476568252e-09,7.519902841568699e-09,7.520155810833122e-09,7.895910827962728e-09,7.896167903014973e-09,8.290789707881209e-09,8.290913687337468e-09,8.705326276836677e-09,8.705479476201059e-09,9.140448597008454e-09,9.140926202469614e-09,9.59765671776861e-09,9.597788190890274e-09,1.0077484969576268e-08,1.0077744750810066e-08,1.0581315549192463e-08,1.0581689605468994e-08,1.1110554488434115e-08,1.11106201006113e-08,1.1666063111641801e-08,1.1666175311872665e-08
43,4.616529137215318e-09,3.3528474297563626e-09,4.847374438958462e-09,3.5204978650375853e-09,5.089713346651739e-09,3.696557622242767e-09,5.344190952651865e-09,3.881409078138865e-09,5.611312312620755e-09,4.075553108505437e-09,5.891854097395348e-09,4.279366811626055e-09,6.1863707642727846e-09,4.493388723793279e-09,6.4958682113049055e-09,4.717974052985199e-09,2.6557205412455383e-09,1.7345016707691332,7.16145578269796e-09,5.201688613590999e-09,7.51994292838565e-09,7.520117975019379e-09,7.895963001674342e-09,7.896119020020345e-09,8.290796562590799e-09,8.290910569589755e-09,8.705355748809215e-09,8.705455004439457e-09,9.140545771518039e-09,9.140818845773785e-09,9.597680137815629e-09,9.597770719499765e-09,1.007754573362886e-08,1.0077690347999989e-08,1.0581380568846573e-08,1.0581625981917825e-08,1.1110564449173773e-08,1.1110617063165589e-08,1.1666077756869443e-08,1.1666165356009944e-08
44,4.616529056277358e-09,3.352847977315491e-09,4.84736933482259e-09,3.520501333043573e-09,5.0897118145899055e-09,3.696559163965484e-09,5.3441837192620946e-09,3.881414441111039e-09,5.61130444402394e-09,4.075560482666243e-09,5.891870939084783e-09,4.279357105280558e-09,6.186246345067925e-09,4.4934578027524026e-09,6.495781218028293e-09,4.718033051783867e-09,2.6557168357565957e-09,1.8059955596383155,7.161460851908309e-09,5.201685945611575e-09,7.519933174420152e-09,7.520131080060046e-09,7.895971196096181e-09,7.896114805221153e-09,8.29079471193473e-09,8.290915347394522e-09,8.705363712430673e-09,8.705451750727644e-09,9.14056011586673e-09,9.140807190430321e-09,9.597686116508793e-09,9.597768744344034e-09,1.0077571529948134e-08,1.0077669970280168e-08,1.0581418247146234e-08,1.0581592802079374e-08,1.1110573905213032e-08,1.1110614693428368e-08,1.1666079843817753e-08,1.166616867824768e-08
45,4.616512480477229e-09,3.352857374835567e-09,4.847348785492471e-09,3.520512907423872e-09,5.089663168644774e-09,3.696589773342743e-09,5.344094989278703e-09,3.88147313436242e-09,5.610107395897317e-09,4.076053254520685e-09,5.890735511049585e-09,4.279814069025981e-09,2.408914526901764e-09,0.9158523221203366,1.5764768560040356e-09,0.011939051021640577,2.6556454864133072e-09,5.067686076674205,2.7877563693230367e-09,0.32730537528881865,7.519868098077713e-09,7.520203192338522e-09,7.895944590599202e-09,7.896142200662012e-09,8.290774063920114e-09,8.29093879402392e-09,8.705360088084921e-09,8.70545774793446e-09,9.140547059035912e-09,9.140824556209063e-09,9.597677964186816e-09,9.597778619503789e-09,1.0077583841221554e-08,1.0077659431385578e-08,1.0581429592053293e-08,1.0581586033135304e-08,1.1110581813687434e-08,1.1110611192508815e-08,1.1666089320715056e-08,1.1666164142488694e-08
46,4.616216732590104e-09,3.353020768396233e-09,4.8471854702993455e-09,3.520614546991047e-09,1.9816490190088816e-09,1.9238604706700988,2.0807155450417434e-09,3.9530926400992263,2.184748064236423e-09,6.8952622256513285,2.2939960331455127e-09,7.620724840514476,2.4087060870715513e-09,8.470145755738054,2.5291591444170294e-09,7.329845407935644,2.655612477449917e-09,12.59901218563529,2.7884181878151668e-09,8.919492301151758,3.5157951471713412e-09,1.3306629251446551,7.895287950948939e-09,7.896644633731256e-09,8.290649940090705e-09,8.291077117660549e-09,8.705308297386746e-09,8.70550943237857e-09,9.140330163055227e-09,9.141084053130844e-09,9.597547275507753e-09,9.597911022635899e-09,1.007752591894485e-08,1.0077713479885567e-08,1.0581388334954011e-08,1.0581626589837878e-08,1.1110572210384669e-08,1.1110619429700028e-08,1.1666076369166571e-08,1.1666176600476458e-08
47,1.7973406615174746e-09,12.677262580205495,1.8872252636524725e-09,9.624802167791277,1.981589417052743e-09,15.814151897466449,2.0806788065003243e-09,17.222165759162994,2.1847173469849997e-09,20.103782746666756,2.293960125755732e-09,21.376456435569114,2.408671432333896e-09,20.904738572751764,2.5291242009287197e-09,19.122322561298425,2.6555341201282692e-09,25.59576833387209,2.7883579164358648e-09,23.221093836247604,3.5154581411859195e-09,18.082074951496825,3.6912646369737195e-09,14.06102980313428,3.875876066379241e-09,8.220750896290166,8.710278421685067e-09,8.710448993021723e-09,4.2731796957249145e-09,8.112712913289304,4.487426834750071e-09,1.1149473201618791,1.0077233751128632e-08,1.0077991433715925e-08,1.058114437666756e-08,1.058188555536481e-08,1.1110556621982818e-08,1.1110629701056504e-08,1.1666027082653975e-08,1.166622207497314e-08
48,1.797225682177116e-09,28.592652276781692,4.066829588347592e-11,29.440108240011355,4.271478368305569e-11,29.440108240008975,4.486359543556088e-11,29.440108240006474,4.7119850663414676e-11,29.440108240003845,4.948894382007054e-11,29.440108240001084,5.1976452151991457e-11,29.44010823999819,5.4588343298818624e-11,29.440108239995148,5.733083273420452e-11,29.440108239991957,4.1628675278315244e-11,29.440108240010566,3.108968478290679e-11,29.44010824002298,3.246319134465647e-11,29.440108240021402,3.878259134598431e-09,29.04268903495902,8.0907578342815e-12,29.440108240049476,7.691752116107894e-11,29.440108239969483,8.932961681095384e-12,29.440108240048513,4.71120980815791e-09,8.428277350258131,1.0581171607737731e-08,1.0581805502139378e-08,5.1941173970264075e-09,9.451125725234114,5.4538600508514315e-09,7.918323097035553
49,3.871925409719234e-11,29.440108240013625,4.0668283051996455e-11,29.440108240011355,4.2714774597133946e-11,29.440108240008975,4.486358459587763e-11,29.440108240006474,4.71198459556884e-11,29.440108240003845,4.948892833620375e-11,29.440108240001084,5.197644836308205e-11,29.44010823999819,5.4588356950614045e-11,29.440108239995148,5.7330840642806756e-11,29.440108239991957,4.1628662672706015e-11,29.440108240010566,3.10896704220338e-11,29.44010824002298,3.246316372459106e-11,29.440108240021402,2.102669524762078e-11,29.440108240034625,8.090745065279864e-12,29.440108240049476,7.691748592472e-11,29.440108239969483,8.932955297134556e-12,29.440108240048513,4.711074935146203e-09,20.53235396146462,1.0581259525302797e-08,1.0581250583365488e-08,5.193944953269904e-09,22.067348236957685,5.453641914172192e-09,22.0994704477918
50,3.871925106804998e-11,29.440108240013625,4.0668282796825026e-11,29.440108240011355,4.271477563448181e-11,29.440108240008975,4.4863584379816116e-11,29.440108240006474,4.711984658081083e-11,29.440108240003845,4.948892926179858e-11,29.440108240001084,5.1976450920350615e-11,29.44010823999819,5.4588365970611775e-11,29.440108239995148,5.7330845707989406e-11,29.440108239991957,4.162866262319352e-11,29.440108240010566,3.108967065318999e-11,29.44010824002298,3.2463164085394974e-11,29.440108240021402,2.1026695503453902e-11,29.440108240034625,8.090747373891638e-12,29.440108240049476,7.691748272979399e-11,29.440108239969483,8.932955359137772e-12,29.440108240048513,4.711029865931716e-09,22.723435903090596,1.0601188149371655e-08,1.0585654347591413e-08,5.19401079502545e-09,26.569986081350553,5.45058025657562e-09,29.294663821331135
51,3.871925225972979e-11,29.440108240013625,4.0668282157731275e-11,29.440108240011355,4.271477412877555e-11,29.440108240008975,4.486358404535369e-11,29.440108240006474,4.71198454622839e-11,29.440108240003845,4.94889289709729e-11,29.440108240001084,5.197644883247602e-11,29.44010823999819,5.4588358152545377e-11,29.440108239995148,5.733084068482378e-11,29.440108239991957,4.1628660056093e-11,29.440108240010566,3.108967147034368e-11,29.44010824002298,3.24631633460369e-11,29.440108240021402,2.1026695034905716e-11,29.440108240034625,8.090747473355522e-12,29.440108240049476,7.691748336015755e-11,29.440108239969483,8.932955153612472e-12,29.440108240048513,4.711002966616087e-09,23.7429134701078,4.9468401792528196e-09,1.6344854492816165,5.194973465412939e-09,25.966089975896498,9.824112034254458e-11,29.44010823994475
52,3.871925281479768e-11,29.440108240013625,4.0668280998526956e-11,29.440108240011355,4.271477200210262e-11,29.440108240008975,4.486358272857276e-11,29.440108240006474,4.711984712774098e-11,29.440108240003845,4.9488929588436355e-11,29.440108240001084,5.197644653374011e-11,29.44010823999819,5.4588352350529696e-11,29.440108239995148,5.733083857275773e-11,29.440108239991957,4.162865516113524e-11,29.440108240010566,3.108967220789804e-11,29.44010824002298,3.246316239451661e-11,29.440108240021402,2.1026694145968855e-11,29.440108240034625,8.090747313666159e-12,29.440108240049476,7.691748062382315e-11,29.440108239969483,8.932954987710094e-12,29.440108240048513,4.710651199512235e-09,26.236992293413838,4.9467725174608065e-09,9.327526385546937,5.19389014811547e-09,26.621917128088217,9.824098554350879e-11,29.44010823994475
53,3.871925254793698e-11,29.440108240013625,4.066827909497248e-11,29.440108240011355,4.271476952469775e-11,29.440108240008975,4.4863582074824995e-11,29.440108240006474,4.711984863497104e-11,29.440108240003845,4.9488928796346644e-11,29.440108240001084,5.1976442848443625e-11,29.44010823999819,5.458834738068569e-11,29.440108239995148,5.733083637131987e-11,29.440108239991957,4.1628656438376847e-11,29.440108240010566,3.108967269175082e-11,29.44010824002298,3.246316140647784e-11,29.440108240021402,2.1026693141488247e-11,29.440108240034625,8.090744753647763e-12,29.440108240049476,7.691747880726967e-11,29.440108239969483,8.932954752912719e-12,29.440108240048513,8.482901235834434e-11,29.440108239960303,4.9466574930467284e-09,19.075809037537095,5.1956068922734195e-09,29.250633296879325,9.824096239358864e-11,29.44010823994475
