PV_existing,PV_new,Wind_new,New_BESS_Op,New_BESS_SoC,BESS_Op,BESS_SoC,PP_new,PP_existing,Demand
3.8454572703953778,40.56440758694815,7.584132677438155,18.360808938179733,29.739781990183864,0.0,37.044783335618106,3.345876786008826e-07,3.5105679907194434e-07,32.5083898
3.2283329667405654,34.05457532903009,7.5641168647447,12.734311532723398,35.79586826252338,0.0,43.043472810202566,3.560677315343461e-07,3.752993637762029e-07,31.9875098
2.4615214084780477,25.965743649320522,7.166682075427429,4.411802846792482,37.59912304056122,0.0,44.91200117247584,3.79583100532209e-07,4.0262812338903066e-07,31.1418411
1.4574763723829511,15.374417516700152,7.174464549614824,-3.90395203560336,35.64157076989854,0.0,42.8654996561673,3.2861491392190853e-06,1.2968614155238198,29.4700613
0.43446306876625734,4.58300164679732,24.198567941481606,-0.71945296306326,35.277261629504125,0.0,42.49190746072652,3.234670193946022e-06,0.669528063027317,31.4916996
0.01028156619585964,0.10845670943007438,19.1634825805524,-4.423740166842353,32.99155019631245,0.0,40.24044872317408,3.16500421971093e-06,6.107083495896076,30.515235
0.0,0.0,16.181518027838685,-4.9096179748543145,30.599346010386,0.0,37.59714689784132,3.3318951063375325e-06,8.097629467513089,29.7816911
0.0,0.0,14.099486932542636,-5.419473962749956,27.793854172341653,0.0,34.84420315131162,3.3832049484985007e-06,9.376421030361286,29.4120179
0.0,0.0,11.992670736829638,-6.615789484208083,24.803100331185778,0.0,31.049531495945708,3.434130249102444e-06,10.364139840955437,29.4120382
0.0,0.0,10.986242595221668,-7.801709461527286,21.49553647887872,0.0,26.355341673531704,3.473685097372963e-06,10.977478870619588,30.1679916
0.0,0.0,10.19083734747805,-9.60397874321346,17.61500251905928,0.0,20.38564064815374,3.5006509610547417e-06,11.399575621370168,31.5678072
0.0,0.0,9.991708369569531,-11.032797980298287,13.038864692244386,0.0,13.646087864598032,3.509394296828611e-06,11.481020431093025,32.8716458
0.0,0.0,10.280578340762478,-12.200714631892444,7.077611230962235,0.0,7.093787128646865,3.497009925657614e-06,11.186310059097574,34.0443068
0.0,0.0,10.725881827432097,-13.817112017542728,3.458649580045536e-07,0.0,3.4340634485657276e-07,3.440121698361766e-06,10.168370555046229,35.1043849
