demand_flows,pp_flows,re_flows,cf_profile
4.657315423000000010e+01,4.657315437477365805e+01,6.619429204702670377e-01,8.946382699999999577e-02
4.568204278999999701e+01,4.568204293679747963e+01,5.977503000655757237e-01,8.078797699999999693e-02
4.494999533000000014e+01,4.494999548110244092e+01,5.184559196434249673e-01,7.007107299999999761e-02
4.502660998000000347e+01,4.502661013601186113e+01,4.768733210207705686e-01,6.445104399999999900e-02
4.591234476000000342e+01,4.591234492533535416e+01,4.394618054685310304e-01,5.939475100000000257e-02
4.692892762999999690e+01,4.692892780679688514e+01,3.916504542759700058e-01,5.293288499999999897e-02
4.805695639999999713e+01,4.805695658998947550e+01,3.375519649988135140e-01,4.562129100000000131e-02
4.979853067999999894e+01,4.979853088608036416e+01,2.935668146550633462e-01,3.967654899999999846e-02
5.085505265999999835e+01,5.085505287944002362e+01,2.421699743041455799e-01,3.273009200000000229e-02
5.159930257999999981e+01,5.159930280835578031e+01,2.117164938278711661e-01,2.861420099999999883e-02
5.263897481000000056e+01,5.263897504807663097e+01,1.899840749203447476e-01,2.567699099999999970e-02
5.324989143999999897e+01,5.324989168361695135e+01,1.788083282714214017e-01,2.416655100000000139e-02
5.400269955000000266e+01,5.400269979864864212e+01,1.766731616383786507e-01,2.387797599999999867e-02
5.491909452000000158e+01,5.491909477385153338e+01,1.791046064572896501e-01,2.420659400000000142e-02
5.525232045999999997e+01,5.525232071610493989e+01,1.775395032337917789e-01,2.399506499999999945e-02
5.480330740000000134e+01,5.480330763905147506e+01,2.672326168451565898e-01,3.611739299999999764e-02
5.329171782000000235e+01,5.329171802989186801e+01,4.108882556964301713e-01,5.553293900000000338e-02
5.197097490000000164e+01,5.197097508189936121e+01,5.744500625012869399e-01,7.763887099999999819e-02
5.421422824999999790e+01,5.421422842246571605e+01,7.254112304973842074e-01,9.804178400000000682e-02
5.506986450000000133e+01,5.506986465354275850e+01,9.065679202086212030e-01,1.225257240000000025e-01
5.456223256999999904e+01,5.456223271754252835e+01,9.460751139270558996e-01,1.278652550000000110e-01
5.286458643000000279e+01,5.286458656189854821e+01,1.040627780226917487e+00,1.406443679999999918e-01
4.698613043000000289e+01,4.698613053338392831e+01,1.091746936080778774e+00,1.475532950000000010e-01
4.515271157000000102e+01,4.515271166052308871e+01,1.139010835209997907e+00,1.539411709999999878e-01
4.390797890000000336e+01,4.390797897740501554e+01,1.218348189028336082e+00,1.646638830000000109e-01
4.283341109999999929e+01,4.283341117397023368e+01,1.197930602144921863e+00,1.619043769999999882e-01
4.229905076000000008e+01,4.229905083630149676e+01,1.141571843930533126e+00,1.542872999999999883e-01
4.276277078999999759e+01,4.276277087886570882e+01,1.029054818224290901e+00,1.390802429999999923e-01
4.387356235000000027e+01,4.387356245755581341e+01,8.910789408874323358e-01,1.204323360000000009e-01
4.523544997999999850e+01,4.523545010647573861e+01,7.707789285198446416e-01,1.041733819999999949e-01
4.644078653999999773e+01,4.644078668410080013e+01,6.616957568511843135e-01,8.943042199999999553e-02
4.787098859000000317e+01,4.787098874856541642e+01,5.982214018404782285e-01,8.085164799999999818e-02
4.932930349000000092e+01,4.932930366163481750e+01,5.508474203785328482e-01,7.444889400000000157e-02
5.021229952000000196e+01,5.021229969717625607e+01,5.425841793783933165e-01,7.333208900000000308e-02
5.107424618000000294e+01,5.107424636546416252e+01,5.108491475832492856e-01,6.904299199999999748e-02
5.183395359000000013e+01,5.183395378534097375e+01,4.637798347739897631e-01,6.268141500000000421e-02
5.260894538000000153e+01,5.260894558802507959e+01,3.988385760773539568e-01,5.390438399999999963e-02
5.332040113000000048e+01,5.332040133819349847e+01,4.241662656221902306e-01,5.732750699999999977e-02
5.375739935000000003e+01,5.375739955128292991e+01,4.897618845435844359e-01,6.619297700000000007e-02
5.324194071000000150e+01,5.324194090077741492e+01,5.507953018174546189e-01,7.444185000000000385e-02
5.165632519999999772e+01,5.165632537186396434e+01,6.443493323890129298e-01,8.708599399999999990e-02
5.156173637999999926e+01,5.156173653920595257e+01,7.480142676227403697e-01,1.010966610000000043e-01
5.320752903999999717e+01,5.320752919175656359e+01,8.692314675186955109e-01,1.174795760000000022e-01
5.283107749999999925e+01,5.283107763235949506e+01,1.035131210571351934e+00,1.399014879999999905e-01
5.191463419000000101e+01,5.191463430774415855e+01,1.148324652923502054e+00,1.551999649999999953e-01
5.008628448000000333e+01,5.008628457536678980e+01,1.315551273573444480e+00,1.778012089999999878e-01
4.391708043999999944e+01,4.391708058719805052e+01,4.980832890883912789e-01,6.731764299999999646e-02
4.239151584999999756e+01,4.239151598106474239e+01,5.672946220860873856e-01,7.667178900000000408e-02
4.101819811000000016e+01,4.101819823359844008e+01,5.590318842179966552e-01,7.555505199999999755e-02
4.019859467999999936e+01,4.019859480217825620e+01,5.211940456432178070e-01,7.044113999999999931e-02
4.001694025999999837e+01,4.001694038333812387e+01,4.972425850304762474e-01,6.720401900000000373e-02
4.016340038999999962e+01,4.016340051798832889e+01,4.588968124552061378e-01,6.202145800000000153e-02
4.173829846000000288e+01,4.173829859998708969e+01,4.387193305441870472e-01,5.929440300000000247e-02
4.319463478000000123e+01,4.319463493109965668e+01,4.190038422381828220e-01,5.662978800000000035e-02
4.409459847000000110e+01,4.409459862894899373e+01,3.974773597177221340e-01,5.372041100000000263e-02
4.520304521999999992e+01,4.520304538913218551e+01,3.669319910514944882e-01,4.959210099999999954e-02
4.636313559999999967e+01,4.636313578186813089e+01,3.182866688916744513e-01,4.301752100000000301e-02
4.730914518000000157e+01,4.730914537051369706e+01,2.951856864168002081e-01,3.989534499999999873e-02
4.799983929999999788e+01,4.799983949744338219e+01,2.739170886674668348e-01,3.702082200000000184e-02
4.864135936000000271e+01,4.864135956178128595e+01,2.714149611946687357e-01,3.668265099999999668e-02
4.888850326000000024e+01,4.888850346591600271e+01,2.511488096590099861e-01,3.394361199999999801e-02
4.977141676000000103e+01,4.977141697526212738e+01,2.225806759554368464e-01,3.008253199999999863e-02
5.001575660999999684e+01,5.001575682138980739e+01,2.632727234523192794e-01,3.558220000000000133e-02
4.931954849000000252e+01,4.931954868141184534e+01,3.867050139871046066e-01,5.226449200000000267e-02
4.837184206999999958e+01,4.837184223092573632e+01,6.005436892017532724e-01,8.116551299999999469e-02
4.868361933999999991e+01,4.868361948250489490e+01,7.816010991213169223e-01,1.056360350000000031e-01
5.029405047000000195e+01,5.029405060545052919e+01,9.146650906375795032e-01,1.236200840000000051e-01
4.980038145999999699e+01,4.980038158801128390e+01,9.661897413269505686e-01,1.305838149999999920e-01
4.834518227000000223e+01,4.834518239326450129e+01,9.511196268355744943e-01,1.285470380000000024e-01
4.635456642999999843e+01,4.635456654885800987e+01,9.027911224876240537e-01,1.220152770000000053e-01
3.468031179999999836e+01,3.468031188636088302e+01,5.063353945924459198e-01,6.843294299999999608e-02
3.375666216999999847e+01,3.375666224455046915e+01,5.645902133325797490e-01,7.630627900000000463e-02
3.288143852000000322e+01,3.288143858952579279e+01,5.454448032341219221e-01,7.371871200000000568e-02
3.270114217999999795e+01,3.270114225361210458e+01,4.799530662828495053e-01,6.486728199999999833e-02
3.266714984000000044e+01,3.266714991829799430e+01,4.211428341545982446e-01,5.691887999999999809e-02
3.405045988999999906e+01,3.405045998213668668e+01,3.859259362061941423e-01,5.215919699999999742e-02
3.638517256000000089e+01,3.638517267191143389e+01,3.579320167515703255e-01,4.837572400000000189e-02
3.822925759000000312e+01,3.822925771656603899e+01,3.399387272523707870e-01,4.594386999999999777e-02
3.983301658999999972e+01,3.983301672896143941e+01,3.248961444426772260e-01,4.391081399999999940e-02
4.152478422000000080e+01,4.152478437296108638e+01,2.982043381299264717e-01,4.030332600000000043e-02
4.283654780999999900e+01,4.283654797629435507e+01,2.543340350753666157e-01,3.437410600000000149e-02
4.374862377000000180e+01,4.374862394384531683e+01,2.406402235060922656e-01,3.252334099999999728e-02
4.454502638000000303e+01,4.454502656170743791e+01,2.177376082405462765e-01,2.942797499999999858e-02
4.475722832000000295e+01,4.475722850451398926e+01,2.055716311281385045e-01,2.778370200000000040e-02
4.528509403000000333e+01,4.528509422062825962e+01,1.834263997733891760e-01,2.479069899999999937e-02
4.526381602000000015e+01,4.526381621168969360e+01,1.731523767413264137e-01,2.340213000000000015e-02
4.544709122999999806e+01,4.544709142476065722e+01,1.577007105807732568e-01,2.131378499999999829e-02
4.535287021999999979e+01,4.535287041031776312e+01,1.899688773728639424e-01,2.567493699999999837e-02
4.607228451000000291e+01,4.607228469553835026e+01,2.710963676226261776e-01,3.663959199999999861e-02
4.648711991999999782e+01,4.648712009992684102e+01,3.415874169870130039e-01,4.616669600000000012e-02
4.581916761000000093e+01,4.581916777766004145e+01,4.136673721602169840e-01,5.590854600000000341e-02
4.439146797000000078e+01,4.439146812281043708e+01,4.716500408558334523e-01,6.374509999999999899e-02
4.280424303000000208e+01,4.280424317726195227e+01,4.326272375175960194e-01,5.847103599999999707e-02
4.096265893999999719e+01,4.096265907283849117e+01,4.613374320350110414e-01,6.235131599999999691e-02
3.416548221000000041e+01,3.416548214765513336e+01,2.349018966812709941e+00,3.174778670000000247e-01
3.301531150999999653e+01,3.301531146509096004e+01,2.018746915618224502e+00,2.728404810000000236e-01
3.190712441999999882e+01,3.190712438541460827e+01,1.785846993938318139e+00,2.413632679999999919e-01
3.132969608999999878e+01,3.132969607127517975e+01,1.519920900039464229e+00,2.054224560000000033e-01
3.120633349999999950e+01,3.120633349631831521e+01,1.308045261105086565e+00,1.767867459999999946e-01
3.113342186999999939e+01,3.113342187802748740e+01,1.147371772615656926e+00,1.550711800000000029e-01
3.126206029000000086e+01,3.126206030908960543e+01,1.016711361281590120e+00,1.374119829999999876e-01
3.137744627000000008e+01,3.137744629609594327e+01,9.383390739252848167e-01,1.268197030000000058e-01
3.195548704999999856e+01,3.195548708389322812e+01,8.953015062048634842e-01,1.210030299999999975e-01
3.298774029999999868e+01,3.298774034387980691e+01,8.657997517923218256e-01,1.170157680000000061e-01
3.366924145000000124e+01,3.366924149971301716e+01,8.539358684803488586e-01,1.154123239999999967e-01
3.420418896999999703e+01,3.420418902837032959e+01,7.948121702875546868e-01,1.074215560000000014e-01
3.431232553000000252e+01,3.431232559258139503e+01,7.536231171142458996e-01,1.018547159999999979e-01
3.403561705999999987e+01,3.403561712425352681e+01,7.104628739618716882e-01,9.602146300000000134e-02
3.427203278000000353e+01,3.427203285136047839e+01,6.464408967108072890e-01,8.736867600000000622e-02
3.403025077000000209e+01,3.403025084088375252e+01,6.314918816642306476e-01,8.534826600000000596e-02
3.457399499999999648e+01,3.457399507152727125e+01,6.697374643707385555e-01,9.051728600000000236e-02
3.588904850000000124e+01,3.588904857257976033e+01,7.622981273025067894e-01,1.030271729999999997e-01
3.866413450999999668e+01,3.866413458828024829e+01,8.955613813071847673e-01,1.210381529999999956e-01
3.870999190999999939e+01,3.870999197296814032e+01,1.073397540075881729e+00,1.450733120000000098e-01
3.839218463000000270e+01,3.839218467391800971e+01,1.276073631463889413e+00,1.724656719999999865e-01
3.746171737000000235e+01,3.746171739269795609e+01,1.471014067598163555e+00,1.988125319999999863e-01
3.565381763999999976e+01,3.565381765966895955e+01,1.380109241835733913e+00,1.865264369999999894e-01
3.339790232000000003e+01,3.339790232599050768e+01,1.376517137970732829e+00,1.860409520000000094e-01
3.729096349999999660e+01,3.729096352620588561e+01,1.416107437265264890e+00,1.913917149999999900e-01
3.596413270000000040e+01,3.596413271113803489e+01,1.509547360447704989e+00,2.040204369999999989e-01
3.480087398999999948e+01,3.480087399020939642e+01,1.561764653791564594e+00,2.110777809999999921e-01
3.411363544999999675e+01,3.411363545352184445e+01,1.466031032986635285e+00,1.981390580000000068e-01
3.413355061000000035e+01,3.413355062229085490e+01,1.356033818364913879e+00,1.832725620000000000e-01
3.455398693000000065e+01,3.455398695155919597e+01,1.272810753534966643e+00,1.720246830000000116e-01
3.483131603999999726e+01,3.483131606783948087e+01,1.216466297588971512e+00,1.644095389999999934e-01
3.580729999999999791e+01,3.580730003624578472e+01,1.187535568456068225e+00,1.604994529999999864e-01
3.749584862999999757e+01,3.749584867700593094e+01,1.178835845605399779e+00,1.593236560000000079e-01
3.862525526000000298e+01,3.862525531476246243e+01,1.163279379998635177e+00,1.572211470000000055e-01
3.928210279000000327e+01,3.928210284918743156e+01,1.154312235064909986e+00,1.560092070000000108e-01
3.979455666999999863e+01,3.979455673194661358e+01,1.154871902878441770e+00,1.560848479999999983e-01
4.012956893999999863e+01,4.012956899894481211e+01,1.210476466151344521e+00,1.635999929999999991e-01
4.003451159000000104e+01,4.003451163990572326e+01,1.310303184559090228e+00,1.770919119999999902e-01
3.951296520999999728e+01,3.951296524373741903e+01,1.471084350706011845e+00,1.988220310000000102e-01
3.934037691999999709e+01,3.934037694487896886e+01,1.568527754794536211e+00,2.119918369999999885e-01
3.915698159000000089e+01,3.915698158672539364e+01,1.913711419086954413e+00,2.586445780000000139e-01
3.945348889000000270e+01,3.945348886104140007e+01,2.280394137804160337e+00,3.082029889999999828e-01
4.213595904000000303e+01,4.213595900807612082e+01,2.536379467062423121e+00,3.428002729999999887e-01
4.162811568000000051e+01,4.162811562982165015e+01,2.780879667855617576e+00,3.758453030000000195e-01
4.026870115999999911e+01,4.026870108877874088e+01,2.987687923570248039e+00,4.037961389999999984e-01
3.966983160000000197e+01,3.966983151329385038e+01,3.180805297719889957e+00,4.298966060000000144e-01
3.895417245000000150e+01,3.895417235615482099e+01,3.220918654572386686e+00,4.353180620000000056e-01
3.703442861999999991e+01,3.703442851744562603e+01,3.168186457369357001e+00,4.281911270000000047e-01
3.337207433999999751e+01,3.337207439772052453e+01,7.312907280362606066e-01,9.883641799999999533e-02
3.203254336999999907e+01,3.203254341529585503e+01,7.604479405812314408e-01,1.027771140000000027e-01
3.101199598999999907e+01,3.101199602866067906e+01,7.426298372221014077e-01,1.003689370000000053e-01
3.052725651000000084e+01,3.052725654734721772e+01,7.087459876375845624e-01,9.578942000000000012e-02
3.035178506000000098e+01,3.035178509851072803e+01,6.752248222704063663e-01,9.125892100000000673e-02
3.115849285999999907e+01,3.115849290758306722e+01,6.458527279464982840e-01,8.728918300000000630e-02
3.231132455000000192e+01,3.231132460847656773e+01,6.252209769872167922e-01,8.450073199999999507e-02
3.325998315999999733e+01,3.325998322856555944e+01,5.913776591286492579e-01,7.992669299999999311e-02
3.450458960000000275e+01,3.450458968158313411e+01,5.467120522845979602e-01,7.388998500000000524e-02
3.624074338999999867e+01,3.624074348572509763e+01,5.257323041244089668e-01,7.105450100000000602e-02
3.723035017000000124e+01,3.723035028377496758e+01,4.025241737154649502e-01,5.440250499999999684e-02
3.765072887000000179e+01,3.765072898471238005e+01,4.236416838700769461e-01,5.725660800000000050e-02
3.811315076000000346e+01,3.811315087728708306e+01,4.297097597403278235e-01,5.807672900000000055e-02
3.816772370000000336e+01,3.816772381548638293e+01,4.528482847448599968e-01,6.120397899999999863e-02
3.796858730999999665e+01,3.796858742269556330e+01,4.684583635108482413e-01,6.331373399999999652e-02
3.799551773999999682e+01,3.799551784906576302e+01,5.095253405712624195e-01,6.886407499999999682e-02
3.766441468000000015e+01,3.766441478995445635e+01,4.759778273625169809e-01,6.433001500000000428e-02
3.832837391999999710e+01,3.832837403523576114e+01,4.669782452096309933e-01,6.311369099999999954e-02
