PP_CO2_MY_y1,PP_CO2_MY_y2,PP_CO2_MY_y3,PP_CO2_MY_y4,PP_CO2_MY_y5,EL_Demand_MY_y1,EL_Demand_MY_y2,EL_Demand_MY_y3,EL_Demand_MY_y4,EL_Demand_MY_y5,RE_WIND_MY_y1,RE_WIND_MY_y2,RE_WIND_MY_y3,RE_WIND_MY_y4,RE_WIND_MY_y5,RE_PV_MY_y1,RE_PV_MY_y2,RE_PV_MY_y3,RE_PV_MY_y4,RE_PV_MY_y5
35.88231865534076,27.775896681314588,29.310859876582104,22.894971063350727,28.98730696585228,41.52478422,44.15810413,45.69306733,39.27717852,45.36951442,5.940669949070239,17.248007187440898,17.248007187484614,17.248007187627767,27.73227160790069,0.0,0.0,0.0,0.0,0.0
38.024173045647274,28.783724861767,30.5429126871095,23.844817513736707,30.645007336559797,42.83654781,44.94145015,46.70063798,40.00254281,46.80273263,5.066708850290793,17.011661145284773,17.011661145327892,17.011661145469084,27.352261757296116,0.0,0.0,0.0,0.0,0.0
39.19535610579555,30.336387692422647,32.41205758784528,25.388804384414467,32.760238847368996,43.74862377,45.37540546,47.45107536,40.42782216,47.79925662,4.7939079400559645,15.833829932852167,15.8338299328923,15.833829933023715,25.45848152306545,0.0,0.0,0.0,0.0,0.0
40.42510995598738,31.430729592840244,33.68703389828463,26.472792154910753,34.40973702789631,44.54502638,45.69038976,47.94669407,40.73245233,48.6693972,4.337654087022254,15.013283283691743,15.013283283729796,15.0132832838544,24.139162584119326,0.0,0.0,0.0,0.0,0.0
40.218242426173695,31.79128292558504,34.139148491141114,26.551334405246166,34.808974218216,44.75722832,45.83033093,48.27064675,40.47696309,48.90124666,4.095289891095407,14.1534676247443,14.153467624780175,14.153467624897642,22.756704823780556,0.708990253192659,0.6508699980195376,0.751824237876625,0.5270178502863814,1.2028246878315818
31.513872072099176,28.453638939211242,28.10346168815003,19.269175705513586,26.945848073305015,45.28509403,45.87562655,48.4380652,40.42464875,49.47798682,3.654124241898687,12.878055473730644,12.878055473763284,12.878055473870168,20.706028719605328,11.248012730803847,5.6678069082437705,8.848338318793136,9.744715120640874,19.082614099038057
10.095812309270036,17.321150489351833,11.337719976231035,6.97653901098781e-08,5.614275950055185,45.26381602,45.80258585,48.58662182,39.59022264,49.45473871,3.4494505598678162,12.58024906014049,12.580249060172376,12.580249060276788,20.227199585404215,34.825248151032184,18.053428314356115,27.627365808622184,31.53968301250569,59.08214964492601
7.325944790080275e-08,2.396820192610755,6.789810767116069e-08,7.140053771442383e-08,7.084962726893566e-08,45.44709123,46.01759838,48.39487927,39.95274438,49.65498315,3.141630595213011,13.342157439120882,13.3421574391547,13.342157439265435,21.45223676660419,59.678531644765194,33.79512745512309,49.25821373941678,54.467349786981856,101.24654164513008
7.620562934931675e-08,7.074895610258545e-08,7.204567343219574e-08,7.38374004585101e-08,7.39855491746661e-08,45.35287022,46.50489873,48.4401895,40.53603696,49.55203833,3.7844600388606042,15.186102273034834,15.186102273073324,15.186102273199364,24.417030229893225,76.58479904291156,45.09709265526634,63.6282494532904,69.34446791992953,129.92856613559482
7.763911289425953e-08,7.322969750653061e-08,7.367535655514239e-08,7.472086490476434e-08,7.51029617691274e-08,46.07228451,47.24160128,49.72166373,42.84815661,50.33806233,5.400639221204581,17.840902714056202,17.84090271410142,17.840902714249495,28.685560854624644,86.25751523042065,51.906102350605224,73.256651902421,78.73965069793408,146.33863916034002
7.790108795447758e-08,7.373554158692894e-08,7.450496090655496e-08,7.50340251096346e-08,7.544244264310984e-08,46.48711992,47.22207955,49.87000889,42.2794242,50.79130685,6.804924823699692,21.38366111549903,21.38366111555323,21.383661115730707,34.38179794232276,87.58614303476502,52.054849680053046,77.54245763281637,79.24016555592057,148.59269881321737
7.762570157515298e-08,7.396621824953695e-08,7.42401459158362e-08,7.50377947752644e-08,7.554728344289554e-08,45.81916761,46.41059139,49.08746136,41.26507964,50.06150964,8.240863771848783,25.42126758714111,25.421267587205545,25.42126758741653,40.873678314388464,83.31220102311768,49.5181357170839,70.08836308850536,74.12449164822841,141.34181920969615
7.656981039816572e-08,7.367590538387822e-08,7.385145762227616e-08,7.468840959331328e-08,7.53459929346605e-08,44.39146797,44.50908533,47.36317812,40.7389303,48.501621,9.395963994894052,29.304768404283113,29.30476840435739,29.30476840460061,47.11777934473281,73.35134581419238,43.35617690484308,61.21569435487171,64.58498182582211,124.44290910020074
7.41778955822805e-08,7.164539980350076e-08,7.141609837870422e-08,7.287174842189573e-08,7.371019484448484e-08,42.80424303,42.55307279,45.53749934,39.82005135,46.76743679,8.618572235358544,27.49381028737718,27.493810287446866,27.493810287675053,44.206023695353394,57.87993609278229,32.18891809073399,46.099938274338214,49.50457886016926,98.19516664581647
7.694890735682558e-08,7.417103588117081e-08,6.478913193221813e-08,6.93664710429532e-08,6.991329007123491e-08,40.96265894,40.96677768,44.01595576,38.29425461,44.75534264,9.190521627078182,27.422250283862144,27.42225028393165,27.422250284159247,44.09096568127822,36.89769935080562,18.7998375029581,27.081688448300046,29.857460029477586,62.59812952784873
7.195735971026268e-08,6.591642525744412e-08,5.698112774037311,4.978064645961242,1.919349675096424,34.16548221,34.72557487,40.16439404,40.91944393,37.32882343,46.79592011790338,28.21094739929955,28.210947399371054,28.210947399605196,45.35907523062977,9.407046496606021,13.549024242878078,8.37709490802421,9.98787907777549,15.959355879357343
6.606430250848035e-08,4.800190313975331,10.1746090874552,10.949735378101757,7.243837099322379,33.01531151,33.50922309,38.9190148,39.68999468,36.07215979,40.21641405889355,30.07240839337851,30.072408393454733,30.072408393704322,48.352032116275055,0.28987992335403445,0.1596171875802513,0.19824388500393214,0.1937160683462774,0.49179058068406406
7.694778293076783e-08,2.9826956074963467,8.43256641365837,9.1689416235067,5.310477700972601,31.90712442,32.53358488,37.98345569,38.7198309,34.86136698,35.576704339909476,31.112653841635048,31.112653841713907,31.11265384197213,50.024594575023244,0.0,0.0,0.0,0.0,0.0
2.57055232113581,4.5308169844653055,9.772507843728249,10.540107243314472,6.4910071921108345,31.32969609,32.27028504,37.5119759,38.2795753,34.23047525,30.279064591924833,29.205499010157066,29.20549901023109,29.205499010473485,46.95816868534835,0.0,0.0,0.0,0.0,0.0
6.456189126784097,6.884180616364485,11.853843173179309,12.737402922608124,8.437532043319123,31.2063335,32.54233923,37.51200179,38.39556154,34.09569066,26.058189573637502,27.014192366251933,27.014192366320405,27.014192366544613,43.43486826202618,0.0,0.0,0.0,0.0,0.0
9.423456738474076,9.877571497502649,14.392686322468538,15.351343042006176,9.932572673321994,31.13342187,33.96102705,38.47614188,39.4347986,34.01602823,22.857336860805532,25.35626624953008,25.35626624959435,25.356266249804797,40.76916567533887,0.0,0.0,0.0,0.0,0.0
12.02438273843747,13.804648476956027,17.24412598228007,18.183322182026608,11.139241732984049,31.26206029,36.82198387,40.26146138,41.20065758,34.15657713,20.254388882204175,24.233801639073498,24.233801639134924,24.233801639336054,38.96440683513473,0.0,0.0,0.0,0.0,0.0
13.62268791831074,16.414621096963003,19.4544488226061,19.772376002320726,11.812723202745792,31.37744627,38.88454445,41.92437218,42.24229936,34.28264656,18.69309740248517,23.6574588727592,23.657458872819163,23.65745887301551,38.037732004762724,0.0,0.0,0.0,0.0,0.0
15.015062918301444,17.816808247190338,21.11466779306467,21.607209282853685,12.60889567246257,31.95548705,40.12212002,43.41997957,43.91252106,34.91420745,17.83572561895871,23.484147570756114,23.484147570815637,23.48414757101055,37.75907279227305,0.0,0.0,0.0,0.0,0.0
16.60553284845387,19.652538947693238,22.76103863365404,22.975308493354454,14.031075282034774,32.9877403,41.66349946,44.77199915,44.98626901,36.0420358,17.24800718742108,23.174239846664953,23.174239846723694,23.17423984691603,37.26078652160519,0.0,0.0,0.0,0.0,0.0
17.511516158620058,20.563386098013513,23.758125814058324,24.364144063925174,14.94534741184612,33.66924145,42.40467501,45.59941473,46.20543298,36.78663633,17.01166114526523,22.995601102604862,22.995601102663148,22.995601102854003,36.97356156186747,0.0,0.0,0.0,0.0,0.0
19.165171199061927,21.088725368214845,24.35467236431207,24.77414310410202,15.51923533176741,34.20418897,42.94060402,46.20655102,46.62602176,37.37111399,15.833829932833977,23.006750510363865,23.00675051042218,23.006750510613127,36.99148817801969,0.0,0.0,0.0,0.0,0.0
20.052665359362077,20.380737397940013,23.82090126407874,24.075937813797015,14.585263831908504,34.31232553,43.28473635,46.72490022,46.97993677,37.48926279,15.013283283674497,24.114475368219438,24.11447536828056,24.1144753684807,38.772547652950934,0.0,0.0,0.0,0.0,0.0
20.00661110998723,17.967569844637598,21.316716185860788,21.6537434521775,11.808065393370427,34.03561706,43.20153474,46.69200508,47.05713136,37.18693421,14.15346762472804,26.10317073690146,26.103170736967623,26.10317073718427,41.9700787943933,0.6399042263359431,0.481671395302682,0.6359950068974556,0.6666786940098118,1.085618029047131
15.361136260471547,10.29993947754684,12.099287240544136,11.625460275642276,2.930873165693556,34.27203278,43.423685,46.7776927,47.26283091,37.44523939,12.878055473715849,29.306168547384118,29.306168547458398,29.306168547701628,47.120030569952334,7.293672354142574,5.775136107411915,7.472800655686453,8.519975762055264,12.373948912571903
7.696311290492434e-08,7.036819384037827e-08,6.429279774479613e-08,6.770161407727835e-08,7.035120779038512e-08,34.03025077,43.52665135,46.76574568,47.36254312,37.18107107,12.580249060126038,31.247384781979115,31.247384782058315,31.24738478231766,50.24122221153828,26.250925292954157,26.107696800827316,22.856957575151654,30.854838705148875,44.53553610730328
7.377862137403408e-08,7.64073059509434e-08,7.192337203876988e-08,7.393435470801073e-08,7.51198753039732e-08,34.573995,43.8804361,46.68994416,47.11825123,37.77515992,13.342157439105554,38.123952152641664,38.1239521527383,38.12395215305471,61.29773627607909,46.086017125851406,50.29671609190423,39.911625826412134,54.50239889606895,78.18640512077651
7.6613273762371e-08,7.887831696841311e-08,7.465444111467912e-08,7.559030079518632e-08,7.651587295587236e-08,35.8890485,44.04867546,46.82941409,47.11221972,39.21197266,15.186102273017386,45.42881237563443,45.42881237574957,45.428812376126615,73.04288257386669,61.654090666175605,67.80784648178663,52.15083719886221,71.23894604077626,104.59814084204476
7.784277041579091e-08,7.962959036135008e-08,7.542482110097726e-08,7.597332988260115e-08,7.67955745769406e-08,38.66413451,45.52763092,48.43685625,48.4781585,42.24400056,17.840902714035707,50.52841743995306,50.528417440081135,50.5284174405005,81.24230127770903,70.51581479877864,79.95180033706008,58.95990046639226,81.22717017497173,119.63233985317187
7.77397733615709e-08,7.991217681098586e-08,7.574603980164331e-08,7.610744655195817e-08,7.692240507716972e-08,38.70999191,45.73707396,48.142228,48.3125201,42.29410386,21.383661115474464,55.399221816925575,55.39922181706599,55.399221817525785,89.07384195734826,66.85726626049788,84.73618716366829,59.595566165797244,82.71609417805347,113.42549500071036
7.762477833459414e-08,7.996177798492939e-08,7.583227353800767e-08,7.616172192794062e-08,7.703975438775812e-08,38.39218463,45.13833391,47.37144932,47.4681033,41.94687118,25.421267587111906,59.5191470924917,59.51914709264256,59.519147093136546,95.69807892018125,62.434888025266034,82.53080339763612,55.780474966203464,79.42488601759773,105.9227885864651
7.65987104346485e-08,7.986054850172862e-08,7.572641047766802e-08,7.613925004791929e-08,7.713014922820501e-08,37.46171737,43.58865841,45.87979158,45.92438919,40.93025306,29.304768404249447,63.36632982782669,63.3663298279873,63.366329828513216,101.88378578950717,51.588963873631734,74.13119217051961,46.56878320090092,69.13574415638143,87.52233064901371
7.393950753532887e-08,7.94267213479025e-08,7.522583486041627e-08,7.590549285140459e-08,7.704851796358923e-08,35.65381764,41.91558713,44.27886657,44.68515729,38.95496205,27.493810287345593,64.1654470207711,64.16544702093374,64.16544702146628,103.16864929869067,37.474580371018384,59.69647225507016,34.977529953047075,54.333345260936845,63.57682666780056
7.126256315636695e-08,7.807001790798278e-08,7.386273234087156e-08,7.496017535882103e-08,7.644281255652635e-08,33.39790232,40.01948026,42.40100879,43.1768638,36.49017423,27.422250283830643,63.11494392870556,63.11494392886553,63.11494392938936,101.47959404972752,20.26591226487787,37.76209963345968,20.431377210054155,33.28025499742619,34.381769684215946
7.74426776966224e-08,10.011226636724357,11.29407279208587,13.993049048848633,,37.2909635,35.25812636,39.60520142,39.63726516,,28.21094739926714,14.568389176789514,14.56838917682644,14.56838917694735,,13.235706429951213,12.459326128685742,15.805416590642167,12.893189460164912,
7.3514660676525025,19.085421826084538,23.683170857618705,23.533656056805665,,35.9641327,33.81565171,38.45551847,38.14193098,,30.072408393343963,15.149243826493814,15.149243826532212,15.149243826657946,,0.05438685572683112,0.37284062625904135,0.41883252908625396,0.2396676952270799,
5.2499847156798936,18.750372797461054,23.279929813902186,23.003804753404925,,34.80087399,32.80202391,37.33158093,37.05545587,,31.112653841599304,14.794280944870632,14.79428094490813,14.794280945030916,,0.0,0.0,0.0,0.0,
6.37416739670926,18.74780034746356,23.610053384042352,22.99926171340628,,34.11363545,32.15831908,37.02057212,36.40978045,,29.205499010123514,14.119264718587283,14.11926471862307,14.119264718740254,,0.0,0.0,0.0,0.0,
8.475391998212537,19.134199417579374,24.225228654308317,23.67519305368387,,34.13355061,31.91044829,37.00147753,36.45144193,,27.0141923662209,13.45147369648594,13.451473696520035,13.451473696631677,,0.0,0.0,0.0,0.0,
10.470531378538992,19.693678967760743,25.68842986496471,24.838881004186668,,34.55398693,31.91416452,37.90891542,37.05936656,,25.35626624950095,12.866338285023637,12.86633828505625,12.866338285163035,,0.0,0.0,0.0,0.0,
11.81398064845001,20.393785038009444,28.675895276336394,26.29823209484689,,34.83131604,32.22388745,40.50599769,38.12833451,,24.23380163904566,12.455323396074423,12.455323396105994,12.455323396209367,,0.0,0.0,0.0,0.0,
13.337376648313137,21.121333348293405,30.52702253714576,27.65172050547233,,35.8073,32.3110703,41.71675949,38.84145746,,23.657458872732022,11.781114621513076,11.781114621542937,11.781114621640715,,0.0,0.0,0.0,0.0,
15.190536858287219,22.70132900897348,32.30423038784945,29.695612726395577,,37.49584863,33.04592684,42.64882822,40.04021056,,23.484147570729135,10.89130989902062,10.891309899048224,10.891309899138617,,0.0,0.0,0.0,0.0,
16.614294748428073,24.257014919698896,34.05400795843947,31.05902167697183,,38.62525526,34.20464499,44.00163803,41.00665175,,23.17423984663833,10.473362392904404,10.47336239293095,10.473362393017874,,0.0,0.0,0.0,0.0,
17.440813878575494,27.212947741130098,36.77973530914799,34.049323518065336,,39.28210279,34.82929837,44.39608594,41.66567415,,22.995601102578444,8.018874834499135,8.01887483451946,8.018874834586015,,0.0,0.0,0.0,0.0,
17.942678018686568,26.732047310899897,36.92124402917255,33.81165527798755,,39.79455667,34.74797236,44.93716908,41.82758033,,23.006750510337437,8.439566762596353,8.439566762617744,8.43956676268779,,0.0,0.0,0.0,0.0,
17.225569988527454,26.562593070818412,36.99307277918558,33.74502404796534,,40.12956894,34.69333506,45.12381477,41.87576604,,24.114475368191734,8.560451777875416,8.560451777897113,8.560451777968161,,0.0,0.0,0.0,0.0,
14.91861272275327,25.944211523037783,36.60955278173014,33.39071816660934,,40.03451159,34.53279092,45.22330855,42.11238099,,26.103170736871476,9.021405300625654,9.021405300648519,9.021405300723393,,0.3527451238438241,0.021864158610093075,0.04935636428290627,0.1671891944759752,
6.4883266553097165,23.71650649271158,31.838592439454718,28.885228925087777,,39.51296521,34.31361425,44.78953202,41.73226175,,29.30616854735045,9.332381077870814,9.332381077894468,9.332381077971922,,5.66691283387615,1.8926112274653537,4.462959090580755,4.349494522381751,
7.219102592845256e-08,8.280074848491362,12.548467859436299,9.851173652514406,,39.34037692,34.31887225,45.04168193,41.86572035,,31.247384781943218,10.150495790930234,10.150495790955963,10.150495791040209,,26.768809927082955,17.906172873066044,24.95429582399913,24.431598472759724,
7.740477750109165e-08,7.105578729065759e-08,6.810390056840401e-08,6.883913754510683e-08,,39.15698159,34.61195857,45.42124711,42.20802662,,38.123952152597866,9.482179880989891,9.482179881013925,9.482179881092623,,51.17583206903758,39.29937039128063,50.33231241182279,49.18374377433972,
7.962800863358278e-08,7.465130761760339e-08,7.262009775306513e-08,7.267656862744863e-08,,39.45348889,35.91716903,45.62633694,42.58043138,,45.42881237558224,9.302894939713799,9.302894939737378,9.302894939814589,,69.26086912633285,57.216790838560236,69.90929752452305,68.38191593201664,
8.028490292547733e-08,7.630977829630568e-08,7.416085440707865e-08,7.4076460723896e-08,,42.13595904,38.97242372,46.87922533,44.66751809,,50.528417439895016,11.083425923246716,11.08342592327481,11.083425923366798,,81.26851924122013,68.14682652662783,81.29190536619961,80.07105934980854,
8.053259701024233e-08,7.71490693064288e-08,7.471807134482673e-08,7.463997725629348e-08,,41.62811568,40.43121425,47.12951189,45.35455452,,55.39922181686193,12.725132548806563,12.725132548838817,12.72513254894443,,84.6189534380594,74.04967352719882,85.88643060994083,85.66195662879954,
8.057079413881709e-08,7.717814205690955e-08,7.456838727847244e-08,7.460554168957184e-08,,40.26870116,40.13321388,46.56482295,44.77097987,,59.519147092423324,13.953768806362197,13.953768806397564,13.953768806513375,,81.93226915106202,72.93434287167582,82.23177270218783,83.27478170158004,
8.040612973411786e-08,7.616102415621762e-08,7.383343360564537e-08,7.397286472363772e-08,,39.6698316,39.75301955,45.22332845,43.27113578,,63.36632982775389,14.399382957379428,14.399382957415925,14.399382957535435,,73.20238045246141,65.07681127857056,73.27776708334737,74.21118897782051,
7.986130943721486e-08,7.398264244385857e-08,7.168033018718744e-08,7.193581600743434e-08,,38.95417245,37.94052822,43.35258355,41.74410239,,64.16544702069739,12.528346629462462,12.528346629494216,12.528346629598197,,58.38471413380338,52.70754358460378,59.08132844110169,59.930990051739506,
7.841019068055231e-08,6.924076178589449e-08,6.535398832397864e-08,6.557801667212343e-08,,37.03442862,35.88913147,41.29807689,40.31884377,,63.114943928633046,13.195947949050806,13.195947949084253,13.195947949193775,,36.84111087246646,34.08360352940631,38.611254179808796,38.21781137493471,
6.155181419342281,,,,,33.37207434,,,,,14.568389176772778,,,,,14.6105281622982,,,,
17.174287561842274,,,,,32.03254337,,,,,15.149243826476411,,,,,0.512642952148533,,,,
16.96034487852361,,,,,31.01199599,,,,,14.794280944853636,,,,,0.0,,,,
17.116737778555382,,,,,30.52725651,,,,,14.119264718571062,,,,,0.0,,,,
17.575536188651895,,,,,30.35178506,,,,,13.451473696470487,,,,,0.0,,,,
18.938007309009567,,,,,31.15849286,,,,,12.866338285008856,,,,,0.0,,,,
20.481222139533656,,,,,32.31132455,,,,,12.455323396060114,,,,,0.0,,,,
22.07024621017533,,,,,33.25998316,,,,,11.78111462149954,,,,,0.0,,,,
24.159991771113802,,,,,34.5045896,,,,,10.891309899008107,,,,,0.0,,,,
26.29311332210327,,,,,36.24074339,,,,,10.473362392892371,,,,,0.0,,,,
29.61399954355786,,,,,37.23035017,,,,,8.018874834489923,,,,,0.0,,,,
29.634803823562184,,,,,37.65072887,,,,,8.439566762586658,,,,,0.0,,,,
29.982408773695713,,,,,38.11315076,,,,,8.56045177786558,,,,,0.0,,,,
29.59833802239849,,,,,38.1677237,,,,,9.021405300615289,,,,,0.0009049178840454822,,,,
25.71081643030787,,,,,37.96858731,,,,,9.332381077860092,,,,,3.706029618383495,,,,
10.184854074871783,,,,,37.99551774,,,,,10.150495790918574,,,,,19.841023369538327,,,,
7.153881524981898e-08,,,,,37.66441468,,,,,9.482179880978999,,,,,41.98265523349632,,,,
7.531264623927148e-08,,,,,38.32837392,,,,,9.30289493970311,,,,,60.666219308241516,,,,
7.724926187523467e-08,,,,,40.07682626,,,,,11.083425923233984,,,,,72.79924005147744,,,,
7.782069032155e-08,,,,,40.9429933,,,,,12.725132548791944,,,,,76.55840784217942,,,,
7.773243234174099e-08,,,,,40.25332779,,,,,13.953768806346165,,,,,74.21497659387154,,,,
7.663733391657401e-08,,,,,38.84552622,,,,,14.399382957362885,,,,,64.93915881029005,,,,
7.422777995704283e-08,,,,,37.274797,,,,,12.528346629448068,,,,,51.291780578778734,,,,
6.82448255809067e-08,,,,,35.69667432,,,,,13.195947949035647,,,,,31.577466625517072,,,,
